,EVENTMSGACTIONTYPE,EVENTMSGTYPE,EVENTNUM,GAME_ID,HOMEDESCRIPTION,NEUTRALDESCRIPTION,PCTIMESTRING,PERIOD,PERSON1TYPE,PERSON2TYPE,PERSON3TYPE,PLAYER1_ID,PLAYER1_NAME,PLAYER1_TEAM_ABBREVIATION,PLAYER1_TEAM_CITY,PLAYER1_TEAM_ID,PLAYER1_TEAM_NICKNAME,PLAYER2_ID,PLAYER2_NAME,PLAYER2_TEAM_ABBREVIATION,PLAYER2_TEAM_CITY,PLAYER2_TEAM_ID,PLAYER2_TEAM_NICKNAME,PLAYER3_ID,PLAYER3_NAME,PLAYER3_TEAM_ABBREVIATION,PLAYER3_TEAM_CITY,PLAYER3_TEAM_ID,PLAYER3_TEAM_NICKNAME,SCORE,SCOREMARGIN,VISITORDESCRIPTION,WCTIMESTRING
377,1,5,460,20901030,Beasley STEAL (1 STL),,6:25,4,5,4,0,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,,,Felton Bad Pass Turnover (P1.T13),9:48 PM
378,43,1,461,20901030,Wright  Alley Oop Layup (5 PTS) (Wade 8 AST),,6:20,4,4,4,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,61 - 69,8,,9:48 PM
379,40,5,463,20901030,,,6:01,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Wallace Out of Bounds Lost Ball Turnover (P4.T14),9:48 PM
380,1,2,464,20901030,MISS Wade 12' Jump Shot,,5:44,4,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:49 PM
381,0,4,465,20901030,Wright REBOUND (Off:1 Def:2),,5:43,4,4,0,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:49 PM
382,71,1,466,20901030,Beasley  Finger Roll Layup (16 PTS) (Wright 1 AST),,5:38,4,4,4,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,61 - 71,10,,9:49 PM
383,2,6,467,20901030,Wright S.FOUL (P3.PN),,5:23,4,4,5,1,2748,Dorell Wright,MIA,Miami,1610612748,Heat,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:49 PM
384,11,3,468,20901030,,,5:23,4,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,62 - 71,9,Jackson Free Throw 1 of 2 (17 PTS),9:50 PM
385,12,3,470,20901030,,,5:23,4,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,63 - 71,8,Jackson Free Throw 2 of 2 (18 PTS),9:50 PM
386,45,2,472,20901030,MISS Beasley 6' Jump Shot,,5:07,4,4,0,5,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,,,Chandler BLOCK (3 BLK),9:50 PM
387,0,4,473,20901030,Beasley REBOUND (Off:1 Def:6),,5:06,4,4,0,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:50 PM
388,2,5,474,20901030,Beasley Lost Ball Turnover (P3.T10),,5:03,4,4,5,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,Wallace STEAL (2 STL),9:50 PM
389,2,6,475,20901030,Wade S.FOUL (P5.PN),,4:55,4,4,5,1,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:50 PM
390,11,3,476,20901030,,,4:55,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,64 - 71,7,Wallace Free Throw 1 of 2 (10 PTS),9:51 PM
391,12,3,478,20901030,,,4:55,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,65 - 71,6,Wallace Free Throw 2 of 2 (11 PTS),9:51 PM
392,1,5,480,20901030,Wade Bad Pass Turnover (P2.T11),,4:35,4,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:52 PM
393,2,6,481,20901030,Chalmers S.FOUL (P4.PN),,4:15,4,4,5,1,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:52 PM
394,11,3,482,20901030,,,4:15,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,66 - 71,5,Wallace Free Throw 1 of 2 (12 PTS),9:52 PM
395,12,3,484,20901030,,,4:15,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,67 - 71,4,Wallace Free Throw 2 of 2 (13 PTS),9:52 PM
396,1,2,486,20901030,MISS Haslem 18' Jump Shot,,4:00,4,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:53 PM
397,0,4,487,20901030,,,3:59,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Wallace REBOUND (Off:1 Def:5),9:53 PM
398,1,2,489,20901030,,,3:38,4,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson 25' 3PT Jump Shot,9:53 PM
399,0,4,490,20901030,Haslem REBOUND (Off:5 Def:7),,3:37,4,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:53 PM
400,1,1,491,20901030,Wright 15' Jump Shot (7 PTS) (Wade 9 AST),,3:24,4,4,4,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,67 - 73,6,,9:53 PM
401,78,1,492,20901030,,,2:59,4,5,0,0,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,69 - 73,4,Felton 8' Floating Jump Shot (9 PTS),9:54 PM
402,11,5,493,20901030,HEAT Turnover: Shot Clock (T#12),,2:29,4,2,0,1,1610612748,,,,,,0,,,,,,0,,,,,,,,,9:54 PM
403,4,9,494,20901030,,,2:29,4,1,0,0,0,,,,,,0,,,,,,0,,,,,,,,,9:55 PM
404,0,8,497,20901030,SUB: Anthony FOR Beasley,,2:29,4,4,4,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,,,,9:57 PM
405,1,2,498,20901030,,,2:09,4,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson 21' Jump Shot,9:58 PM
406,0,4,499,20901030,Wright REBOUND (Off:1 Def:3),,2:08,4,4,0,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:58 PM
407,1,2,500,20901030,MISS Wade 20' Jump Shot,,1:54,4,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,9:58 PM
408,0,4,501,20901030,,,1:53,4,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Rebound,9:58 PM
409,1,2,502,20901030,,,1:41,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Wallace 6' Jump Shot,9:59 PM
410,0,4,504,20901030,,,1:40,4,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Chandler REBOUND (Off:2 Def:9),9:59 PM
411,4,2,505,20901030,,,1:39,4,5,0,0,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Chandler  Tip Shot,9:59 PM
412,0,4,506,20901030,,,1:38,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Wallace REBOUND (Off:2 Def:5),9:59 PM
413,45,1,513,20901030,,,1:36,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,71 - 73,2,Wallace 3' Jump Shot (15 PTS),9:59 PM
414,2,6,522,20901030,Anthony S.FOUL (P3.PN),,1:36,4,4,5,1,201202,Joel Anthony,MIA,Miami,1610612748,Heat,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,,9:59 PM
415,0,8,533,20901030,SUB: Beasley FOR Anthony,,1:36,4,4,4,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,,,,9:59 PM
416,10,3,528,20901030,,,1:36,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Wallace Free Throw 1 of 1,9:59 PM
417,0,4,553,20901030,,,1:35,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Wallace REBOUND (Off:3 Def:5),9:59 PM
418,4,6,509,20901030,,,1:33,4,5,4,1,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,,,Wallace OFF.Foul (P1),10:00 PM
419,37,5,555,20901030,,,1:33,4,5,0,1,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,Wallace Offensive Foul Turnover (P5.T15),10:00 PM
420,1,6,556,20901030,,,1:17,4,5,4,1,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,,,Wallace P.FOUL (P2.T3),10:01 PM
421,1,2,510,20901030,MISS Wade 20' Jump Shot,,1:08,4,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,10:01 PM
422,0,4,511,20901030,Haslem REBOUND (Off:6 Def:7),,1:06,4,4,0,0,2617,Udonis Haslem,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,10:01 PM
423,2,6,512,20901030,,,0:55,4,5,4,1,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,,,Diaw S.FOUL (P3.PN),10:01 PM
424,0,8,558,20901030,SUB: Anthony FOR Beasley,,0:55,4,4,4,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,,,,10:01 PM
425,11,3,514,20901030,Chalmers Free Throw 1 of 2 (2 PTS),,0:55,4,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,71 - 74,3,,10:01 PM
426,12,3,516,20901030,Chalmers Free Throw 2 of 2 (3 PTS),,0:55,4,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,71 - 75,4,,10:02 PM
427,1,9,518,20901030,,,0:55,4,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Timeout: Regular (Reg.5 Short 1),10:03 PM
428,1,2,523,20901030,,,0:48,4,5,0,0,1536,Stephen Jackson,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Jackson 26' 3PT Jump Shot,10:04 PM
429,0,4,524,20901030,Wade REBOUND (Off:0 Def:4),,0:47,4,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,10:04 PM
430,1,2,525,20901030,MISS Chalmers 25' 3PT Jump Shot,,0:29,4,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,10:04 PM
431,0,4,526,20901030,Wright REBOUND (Off:2 Def:3),,0:28,4,4,0,0,2748,Dorell Wright,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,10:04 PM
432,1,9,527,20901030,HEAT Timeout: Regular (Full 5 Short 1),,0:23,4,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,10:04 PM
433,0,8,531,20901030,SUB: Beasley FOR Anthony,,0:23,4,4,4,0,201202,Joel Anthony,MIA,Miami,1610612748,Heat,201563,Michael Beasley,MIA,Miami,1610612748,Heat,0,,,,,,,,,10:06 PM
434,1,5,559,20901030,Wade Bad Pass Turnover (P3.T13),,0:20,4,4,5,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,2199,Tyson Chandler,CHA,Charlotte,1610612766,Bobcats,0,,,,,,,,Chandler STEAL (2 STL),10:07 PM
435,1,2,535,20901030,,,0:13,4,5,0,0,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Wallace  3PT Jump Shot,10:07 PM
436,0,4,536,20901030,Chalmers REBOUND (Off:1 Def:4),,0:11,4,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,10:07 PM
437,1,6,537,20901030,,,0:10,4,5,4,1,101109,Raymond Felton,CHA,Charlotte,1610612766,Bobcats,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,,,Felton P.FOUL (P4.PN),10:08 PM
438,11,3,538,20901030,MISS Chalmers Free Throw 1 of 2,,0:10,4,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,10:08 PM
439,1,4,539,20901030,HEAT Rebound,,0:10,4,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,10:08 PM
440,12,3,540,20901030,Chalmers Free Throw 2 of 2 (4 PTS),,0:10,4,4,0,0,201596,Mario Chalmers,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,71 - 76,5,,10:08 PM
441,2,9,542,20901030,,,0:10,4,3,0,0,1610612766,,,,,,0,,,,,,0,,,,,,,,Bobcats Timeout: Short (Reg.5 Short 2),10:08 PM
442,0,8,544,20901030,SUB: Anthony FOR Beasley,,0:10,4,4,4,0,201563,Michael Beasley,MIA,Miami,1610612748,Heat,201202,Joel Anthony,MIA,Miami,1610612748,Heat,0,,,,,,,,,10:09 PM
443,1,2,545,20901030,,,0:06,4,5,0,0,2564,Boris Diaw,CHA,Charlotte,1610612766,Bobcats,0,,,,,,0,,,,,,,,MISS Diaw 25' 3PT Jump Shot,10:09 PM
444,0,4,546,20901030,Wade REBOUND (Off:0 Def:5),,0:05,4,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,10:09 PM
445,1,6,547,20901030,,,0:03,4,5,4,1,2222,Gerald Wallace,CHA,Charlotte,1610612766,Bobcats,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,,,Wallace P.FOUL (P3.PN),10:09 PM
446,11,3,548,20901030,MISS Wade Free Throw 1 of 2,,0:03,4,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,,,,10:10 PM
447,1,4,549,20901030,HEAT Rebound,,0:03,4,2,0,0,1610612748,,,,,,0,,,,,,0,,,,,,,,,10:10 PM
448,12,3,550,20901030,Wade Free Throw 2 of 2 (14 PTS),,0:03,4,4,0,0,2548,Dwyane Wade,MIA,Miami,1610612748,Heat,0,,,,,,0,,,,,,71 - 77,6,,10:10 PM
449,0,13,552,20901030,,,0:00,4,0,0,0,0,,,,,,0,,,,,,0,,,,,,71 - 77,6,,10:10 PM
